-0.308	-0.344	-0.341	0.864	0.807	0.851	0.810	0.841	0.886	0.864	0.877	0.887	0.822	0.907	0.856	0.883	0.839	0.899	0.865	0.933	0.842	-0.260	-0.241	-0.170
-0.398	-0.407	-0.414	0.805	0.824	0.822	0.831	0.870	0.844	0.772	0.809	0.817	0.788	0.831	0.792	0.790	0.867	0.867	0.975	0.797	0.861	-0.357	-0.344	-0.241
-0.347	-0.406	-0.397	0.408	0.284	0.767	0.629	0.797	0.607	0.591	0.636	-0.349	-0.405	0.726	0.746	0.510	0.538	0.785	0.773	0.781	0.687	-0.260	-0.329	-0.281
-0.405	-0.391	-0.428	0.388	0.405	0.835	0.864	0.799	0.808	0.712	0.728	-0.406	-0.263	0.853	0.781	0.673	0.591	0.812	0.844	0.777	0.836	-0.386	-0.327	-0.167
-0.392	-0.436	-0.432	0.806	0.868	-0.404	-0.403	-0.414	0.099	-0.086	0.031	-0.267	-0.248	-0.389	-0.330	0.855	0.852	0.841	0.897	0.862	0.809	-0.319	-0.298	-0.222
-0.406	-0.440	-0.424	0.837	0.825	-0.431	-0.392	-0.026	0.051	0.020	-0.001	-0.268	-0.238	-0.413	-0.408	0.929	0.889	0.889	1.004	0.880	0.930	-0.401	-0.403	-0.271
-0.447	-0.471	-0.431	0.889	0.974	0.895	0.849	-0.199	-0.325	0.915	0.953	0.596	0.636	1.280	0.838	-0.440	-0.398	0.948	0.898	0.858	0.882	-0.405	-0.305	-0.267
-0.453	-0.481	-0.468	0.867	0.903	0.798	0.899	-0.295	-0.258	0.818	0.867	0.667	0.615	0.842	1.196	-0.436	-0.418	0.835	1.021	0.872	0.863	-0.439	-0.433	-0.303
-0.387	-0.421	-0.423	-0.413	-0.451	0.592	0.542	0.892	0.792	0.879	0.893	0.891	0.895	0.875	0.911	0.878	0.845	0.888	0.902	0.883	0.879	-0.304	-0.317	-0.235
-0.436	-0.453	-0.445	-0.447	-0.448	0.512	0.451	0.919	0.917	0.928	0.854	0.904	0.947	0.925	0.887	0.880	0.924	0.880	0.857	0.873	0.880	-0.443	-0.420	-0.273
-0.413	-0.433	-0.464	0.820	0.872	1.013	0.932	0.381	0.347	0.942	0.911	0.995	0.977	0.875	0.866	0.924	0.909	0.899	0.866	0.860	0.783	-0.327	-0.375	-0.252
-0.382	-0.392	-0.393	0.854	0.847	0.876	0.873	0.317	0.344	0.856	0.862	0.806	0.905	0.816	0.904	0.776	0.787	0.813	0.891	0.821	0.808	-0.416	-0.408	-0.269
-0.433	-0.457	-0.456	1.023	0.963	1.079	0.930	-0.437	-0.446	0.968	0.849	0.707	0.520	1.061	0.821	0.133	0.049	1.001	0.987	0.988	0.974	-0.383	-0.365	-0.303
-0.429	-0.452	-0.438	0.863	0.990	0.917	0.849	-0.457	-0.441	0.810	1.085	0.519	0.759	0.767	1.011	0.075	0.171	0.966	1.026	0.860	0.973	-0.403	-0.389	-0.304
-0.391	-0.394	-0.401	1.021	0.903	1.025	0.947	1.114	1.031	1.081	1.296	0.959	0.976	0.869	1.055	1.055	1.020	1.010	0.963	0.942	1.041	-0.349	-0.321	-0.238
-0.359	-0.382	-0.381	0.902	0.883	0.930	1.064	0.957	1.042	1.023	0.931	1.023	1.016	0.997	0.990	0.988	1.037	0.990	0.998	1.012	0.941	-0.272	-0.242	-0.174
